high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2318.82,2318.82,2228.7,4.043612869,2319.4,2319.99,2129.78,4241.641516
2322,2320.42,2228.4,4.129420212,2320.99,2321.49,2129.78,4260.261516
2323.5,2323.5,2229.99,4.193292347,2323.5,2323.51,2129.78,4263.031516
2379,2364.4,2232.59,5.90390533,2364.41,2369.52,2129.78,4308.703516
2379,2369.56,2241.03,5.735309211,2369.56,2369.57,2129.78,4322.377516
2379,2374.77,2245.86,5.73989474,2371.4,2374.77,2129.78,4342.265516
2379,2370.39,2251.19,5.294977323,2370.41,2370.42,2129.78,4360.798516
2379,2354.98,2249.8,4.67508223,2354.98,2354.99,2129.78,4369.026516
2379,2350,2248.97,4.492278688,2349.99,2350,2129.78,4379.240516
2379,2350.32,2248,4.551601424,2347.15,2350.32,2129.78,4385.352516
2379,2346.62,2250,4.294222222,2345,2346.55,2129.78,4391.673516
2379,2341.61,2250,4.071555556,2341.53,2341.61,2129.78,4398.300516
2379,2353.18,2250,4.585777778,2351.03,2353.18,2129.78,4412.603516
2379,2347.92,2248.99,4.39886349,2348.42,2350.08,2129.78,4416.022516
2379,2356.69,2245.61,4.946540138,2351.16,2356.64,2129.78,4422.572516
2379,2355.98,2250,4.710222222,2352.86,2355.87,2129.78,4414.936516
2379,2354,2255.45,4.369416303,2354.15,2354.29,2129.78,4416.693516
2379,2354.93,2255.07,4.428243913,2355.02,2357,2129.78,4418.234516
2379,2357,2255.15,4.516329291,2357.01,2357.8,2129.78,4419.487516
2379,2360,2252.79,4.758987744,2360.01,2363.13,2129.78,4421.191516
2379,2360.03,2256.5,4.588078883,2360.78,2362.83,2129.78,4418.909516
2379,2362.83,2253.19,4.865989996,2362.83,2363,2129.78,4417.520516
2379,2364.39,2253.18,4.93569089,2364.45,2368.45,2129.78,4419.747516
2379,2364.67,2248.7,5.157201939,2363.04,2364.66,2129.78,4430.774516
2379,2368.45,2242.11,5.634870725,2368.45,2368.46,2129.78,4440.675516
2380,2378.47,2240.96,6.136209482,2378.54,2380,2129.78,4469.877516
2380,2379.36,2239.29,6.255107646,2379.36,2379.99,2129.78,4472.572516
2381.31,2379.87,2239.29,6.277882722,2380.15,2381.97,2129.78,4475.979516
2414.65,2414.65,2239.29,7.831053593,2414.66,2414.67,2129.78,4497.373516
2422.99,2420.43,2238.69,8.11814052,2420.45,2422.92,2129.78,4508.579516
2422.99,2419.99,2234.46,8.303124692,2419.99,2420,2129.78,4518.472516
2422.99,2414.67,2233.81,8.0964809,2414.67,2420,2129.78,4520.148516
2422.99,2413.05,2233.51,8.038468599,2413.05,2417,2129.78,4518.999516
2422.99,2414.68,2229.89,8.286955859,2414.68,2415,2129.78,4529.100516
2422.99,2400,2231.54,7.549046847,2399.89,2400,2129.78,4531.755516
2422.99,2409,2230.1,8.022061791,2405.81,2409,2129.78,4553.150516
2422.99,2405,2227.67,7.960335238,2398.56,2405,2129.78,4558.097516
2422.99,2405,2231.32,7.783733396,2404.99,2405,2129.78,4560.790516
2422.99,2405,2229.11,7.890593107,2404.99,2405,2129.78,4559.649516
2422.99,2403,2228.8,7.81586504,2398.56,2403,2129.78,4566.388516
2422.99,2405,2228.79,7.90608357,2403,2405,2129.78,4570.355516
2422.99,2405,2229.79,7.857690635,2403,2405,2129.78,4578.959516
2422.99,2408,2225.45,8.202835382,2405,2408,2129.78,4611.878516
2422.99,2408.5,2226.09,8.194188016,2405.15,2408.5,2129.78,4613.944516
2422.99,2400,2221,8.059432688,2398.57,2400,2129.78,4613.140516
2422.99,2400,2219.2,8.147080029,2398.57,2400,2129.78,4615.496516
2422.99,2400,2210,8.597285068,2397.6,2400,2129.78,4613.334516
2422.99,2403,2209,8.782254414,2400,2409,2129.78,4607.071516
2422.99,2409,2210.3,8.989729901,2403,2409,2129.78,4597.166516
2422.99,2406,2212.15,8.762968153,2400,2406,2129.78,4600.784516
2422.99,2408.99,2214.09,8.80271353,2408.65,2408.99,2129.78,4612.670516
2422.99,2401.99,2215.85,8.400388113,2402,2402.99,2129.78,4618.461516
2422.99,2402.8,2216,8.429602888,2401.99,2402.8,2129.78,4617.489516
2422.99,2399.99,2218.11,8.199773681,2399.9,2400.1,2129.78,4613.256516
2422.99,2397.01,2222,7.876237624,2397,2397.01,2129.78,4614.284516
2422.99,2390.01,2222,7.561206121,2390,2390.01,2129.78,4620.832516
2422.99,2394.23,2222,7.751125113,2394.22,2394.23,2129.78,4631.311516
2422.99,2390.15,2222,7.567506751,2390.14,2390.15,2129.78,4644.060516
2422.99,2377.36,2221.19,7.03091586,2377.35,2377.36,2129.78,4643.896516
2422.99,2370.04,2222.05,6.660066155,2370.03,2370.04,2129.78,4657.346516
2422.99,2370.04,2218.88,6.812445919,2370.23,2376.57,2129.78,4673.729516
2422.99,2376.79,2222.59,6.937851786,2375.05,2376.79,2129.78,4677.563516
2422.99,2383.99,2222.59,7.261798172,2382.68,2383.99,2129.78,4690.581516
2422.99,2383,2221.63,7.263585746,2382.8,2383,2129.78,4691.460516
2422.99,2383.83,2221.01,7.330899005,2377.37,2383.83,2129.78,4701.180516
2422.99,2383.72,2223,7.229869546,2383.72,2383.74,2129.78,4710.178516
2422.99,2398.52,2224.54,7.820942757,2395.5,2398.52,2129.78,4714.974516
2422.99,2399.99,2227.93,7.722863824,2399.99,2400,2129.78,4717.609516
2422.99,2405.23,2235.11,7.611258506,2405.32,2405.4,2129.78,4722.506516
2422.99,2412.95,2237.63,7.835075504,2411.92,2412.95,2129.78,4723.739516
2422.99,2412.9,2228.75,8.262478968,2412.03,2412.9,2129.78,4729.101516
2422.99,2417.61,2236.22,8.111455939,2413.05,2413.06,2129.78,4741.345516
2422.99,2412.14,2235.08,7.921864094,2408.67,2412.13,2129.78,4758.498516
2422.99,2412.33,2234.82,7.942921578,2405.05,2412.33,2129.78,4766.110516
2422.99,2405,2234.49,7.630824036,2405,2405.11,2129.78,4772.043516
2422.99,2400,2232.96,7.480653482,2399.99,2400,2129.78,4789.253516
2422.99,2393.81,2234.41,7.133874267,2393.8,2393.81,2129.78,4799.915516
2422.99,2399.93,2234.5,7.403445961,2398.51,2399.93,2129.78,4811.708516
